station;op_since;op_till;parameter;latitude;longitude;elev;stn_name;nat_abbr
4790;20140501000000;;fkl010z0;46.947701;7.758608;650;Langnau im Emmental;MMLIE
4790;20140501000000;;rre006i0;46.947701;7.758608;650;Langnau im Emmental;MMLIE
4791;20140501000000;;tre200s0;46.903999;7.240806;490;Laupen;MMLAP
4791;20140501000000;;fkl010z0;46.903999;7.240806;490;Laupen;MMLAP
4791;20140501000000;;rre006i0;46.903999;7.240806;490;Laupen;MMLAP
4793;20170101000000;20230908000000;tre200s0;46.590191;7.9132;797;Lauterbrunnen;KALTB
4793;20170101000000;20230908000000;fkl010z0;46.590191;7.9132;797;Lauterbrunnen;KALTB
4793;20170101000000;20230908000000;rre006i0;46.590191;7.9132;797;Lauterbrunnen;KALTB
4794;20140501000000;;tre200s0;46.2915;10.080109;965;Le Prese, Val Poschiavo;MMVLP
4794;20140501000000;;fkl010z0;46.2915;10.080109;965;Le Prese, Val Poschiavo;MMVLP
4794;20140501000000;;rre006i0;46.2915;10.080109;965;Le Prese, Val Poschiavo;MMVLP
4795;20140501000000;;tre200s0;46.603622;6.228591;1012;Le Sentier;MMSET
4795;20140501000000;;fkl010z0;46.603622;6.228591;1012;Le Sentier;MMSET
4795;20140501000000;;rre006i0;46.603622;6.228591;1012;Le Sentier;MMSET
4796;20140501000000;;tre200s0;46.734695;9.550808;1484;Lenzerheide;MMLEH
4796;20140501000000;;fkl010z0;46.734695;9.550808;1484;Lenzerheide;MMLEH
4796;20140501000000;;rre006i0;46.734695;9.550808;1484;Lenzerheide;MMLEH
4797;20140501000000;;tre200s0;46.99741;6.741703;998;Les Ponts-de-Martel;MMLPM
4797;20140501000000;;fkl010z0;46.99741;6.741703;998;Les Ponts-de-Martel;MMLPM
4797;20140501000000;;rre006i0;46.99741;6.741703;998;Les Ponts-de-Martel;MMLPM
4798;20140501000000;;tre200s0;46.361095;7.622889;1559;Leukerbad / Flaschen;MMLFL
4798;20140501000000;;fkl010z0;46.361095;7.622889;1559;Leukerbad / Flaschen;MMLFL
4798;20140501000000;;rre006i0;46.361095;7.622889;1559;Leukerbad / Flaschen;MMLFL
4799;20140501000000;;tre200s0;46.368896;7.654891;2330;Leukerbad / Rinderhütte;MMLRI
4799;20140501000000;;fkl010z0;46.368896;7.654891;2330;Leukerbad / Rinderhütte;MMLRI
4800;20140501000000;;tre200s0;46.352005;7.025086;1302;Leysin;MMLEY
4800;20140501000000;;fkl010z0;46.352005;7.025086;1302;Leysin;MMLEY
4800;20140501000000;;rre006i0;46.352005;7.025086;1302;Leysin;MMLEY
4801;20140501000000;;tre200s0;46.922489;9.001759;663;Linthal;MMLIN
4801;20140501000000;;fkl010z0;46.922554;9.001892;664;Linthal;MMLIN
4801;20140501000000;;rre006i0;46.922489;9.001759;663;Linthal;MMLIN
4802;20140501000000;;tre200s0;46.879288;8.983508;805;Linthal / Tierfehd;MMTFD
4802;20140501000000;;fkl010z0;46.879288;8.983508;805;Linthal / Tierfehd;MMTFD
4802;20140501000000;;rre006i0;46.879288;8.983508;805;Linthal / Tierfehd;MMTFD
4803;20140501000000;;tre200s0;47.769993;8.660011;626;Lohn;MMLOH
4803;20140501000000;;fkl010z0;47.769993;8.660011;626;Lohn;MMLOH
4803;20140501000000;;rre006i0;47.769993;8.660011;626;Lohn;MMLOH
4804;20140501000000;;tre200s0;47.116901;7.440011;590;Lüterswil;MMLUT
4804;20140501000000;;fkl010z0;47.116901;7.440011;590;Lüterswil;MMLUT
4804;20140501000000;;rre006i0;47.116901;7.440011;590;Lüterswil;MMLUT
4805;20140501000000;;tre200s0;47.011398;9.527208;540;Maienfeld;MMMAI
4805;20140501000000;;fkl010z0;47.011398;9.527208;540;Maienfeld;MMMAI
4805;20140501000000;;rre006i0;47.011398;9.527208;540;Maienfeld;MMMAI
4806;20140501000000;;tre200s0;47.100655;9.61072;1607;Malbun (FL);MMMAB
4806;20140501000000;;fkl010z0;47.100655;9.61072;1607;Malbun (FL);MMMAB
4806;20140501000000;;rre006i0;47.100655;9.61072;1607;Malbun (FL);MMMAB
4807;20140501000000;;tre200s0;46.405495;9.702209;1799;Maloja;MMMLJ
4807;20140501000000;;fkl010z0;46.405495;9.702209;1799;Maloja;MMMLJ
4807;20140501000000;;rre006i0;46.405495;9.702209;1799;Maloja;MMMLJ
4808;20140501000000;;tre200s0;47.040195;8.181211;494;Malters;MMMAL
4808;20140501000000;;fkl010z0;47.040195;8.181211;494;Malters;MMMAL
4808;20140501000000;;rre006i0;47.040195;8.181211;494;Malters;MMMAL
4809;20140501000000;;tre200s0;46.104301;7.090978;460;Martigny;MMMAR
4809;20140501000000;;fkl010z0;46.104301;7.090978;460;Martigny;MMMAR
4809;20140501000000;;rre006i0;46.104301;7.090978;460;Martigny;MMMAR
4810;20140501000000;;tre200s0;47.265095;8.660212;410;Meilen;MMMEI
4810;20140501000000;;fkl010z0;47.265095;8.660212;410;Meilen;MMMEI
4810;20140501000000;;rre006i0;47.265095;8.660212;410;Meilen;MMMEI
4811;20140501000000;;tre200s0;46.815289;8.282908;950;Melchtal;MMMLT
4811;20140501000000;;fkl010z0;46.815289;8.282908;950;Melchtal;MMMLT
4811;20140501000000;;rre006i0;46.815289;8.282908;950;Melchtal;MMMLT
4813;20140501000000;;tre200s0;47.182594;8.585111;800;Menzingen;MMMZN
4813;20140501000000;;fkl010z0;47.182594;8.585111;800;Menzingen;MMMZN
4813;20140501000000;;rre006i0;47.182594;8.585111;800;Menzingen;MMMZN
4814;20140501000000;;tre200s0;46.057892;7.904786;3500;Mittelallalin;MMMIT
4814;20140501000000;;fkl010z0;46.057892;7.904786;3500;Mittelallalin;MMMIT
4814;20140501000000;;rre006i0;46.057892;7.904786;3500;Mittelallalin;MMMIT
4815;20140501000000;;tre200s0;47.5611;7.842819;308;Möhlin;MMMOH
4815;20140501000000;;fkl010z0;47.5611;7.842819;308;Möhlin;MMMOH
4815;20140501000000;;rre006i0;47.5611;7.842819;308;Möhlin;MMMOH
4816;20140501000000;;tre200s0;46.454704;6.897792;493;Montreux;MMMON
4816;20140501000000;;fkl010z0;46.454704;6.897792;493;Montreux;MMMON
4816;20140501000000;;rre006i0;46.454704;6.897792;493;Montreux;MMMON
4817;20140501000000;;tre200s0;46.210285;8.654997;780;Mosogno;MMMSG
4817;20140501000000;;fkl010z0;46.210285;8.654997;780;Mosogno;MMMSG
4817;20140501000000;;rre006i0;46.210285;8.654997;780;Mosogno;MMMSG
4818;20140501000000;;tre200s0;46.639194;7.6902;693;Mülenen;MMMLN
4818;20140501000000;;fkl010z0;46.639194;7.6902;693;Mülenen;MMMLN
4818;20140501000000;;rre006i0;46.639194;7.6902;693;Mülenen;MMMLN
4819;20140501000000;;tre200s0;47.341827;7.699234;560;Mümliswil;MMMUM
4819;20140501000000;;fkl010z0;47.341827;7.699234;560;Mümliswil;MMMUM
4819;20140501000000;;rre006i0;47.341827;7.699234;560;Mümliswil;MMMUM
4820;20140501000000;;tre200s0;46.972588;8.783812;638;Muotathal;MMMUO
4820;20140501000000;;fkl010z0;46.972588;8.783812;638;Muotathal;MMMUO
4820;20140501000000;;rre006i0;46.972588;8.783812;638;Muotathal;MMMUO
4822;20140501000000;;tre200s0;47.113293;9.195411;475;Murg;MMMUG
4822;20140501000000;;fkl010z0;47.113293;9.195411;475;Murg;MMMUG
4822;20140501000000;;rre006i0;47.113293;9.195411;475;Murg;MMMUG
4823;20140501000000;;tre200s0;47.270695;8.329214;540;Muri;MMMUR
4823;20140501000000;;fkl010z0;47.270695;8.329214;540;Muri;MMMUR
4823;20140501000000;;rre006i0;47.270695;8.329214;540;Muri;MMMUR
4824;20140501000000;;tre200s0;46.562263;7.895242;1660;Mürren;MMMUE
4824;20140501000000;;fkl010z0;46.562263;7.895242;1660;Mürren;MMMUE
4824;20140501000000;;rre006i0;46.562263;7.895242;1660;Mürren;MMMUE
4825;20140501000000;;tre200s0;47.531307;7.630119;281;Muttenz;MMMUZ
4825;20140501000000;;fkl010z0;47.531307;7.630119;281;Muttenz;MMMUZ
4825;20140501000000;;rre006i0;47.531307;7.630119;281;Muttenz;MMMUZ
4826;20140501000000;;tre200s0;47.083084;9.057719;445;Näfels;MMNAF
4826;20140501000000;;fkl010z0;47.083084;9.057719;445;Näfels;MMNAF
4826;20140501000000;;rre006i0;47.083084;9.057719;445;Näfels;MMNAF
4827;20140501000000;;tre200s0;47.087196;9.020411;995;Näfels / Obersee;MMOBS
4827;20140501000000;;fkl010z0;47.087196;9.020411;995;Näfels / Obersee;MMOBS
4827;20140501000000;;rre006i0;47.087196;9.020411;995;Näfels / Obersee;MMOBS
4828;20140501000000;;tre200s0;46.233295;7.439983;1273;Nax;MMNAX
4828;20140501000000;;fkl010z0;46.233295;7.439983;1273;Nax;MMNAX
4828;20140501000000;;rre006i0;46.233295;7.439983;1273;Nax;MMNAX
4829;20140501000000;;tre200s0;46.180801;7.284981;1345;Nendaz;MMNEN
4829;20140501000000;;fkl010z0;46.180801;7.284981;1345;Nendaz;MMNEN
4829;20140501000000;;rre006i0;46.180801;7.284981;1345;Nendaz;MMNEN
4830;20140501000000;;tre200s0;47.206795;8.573611;670;Neuheim;MMNEU
4830;20140501000000;;fkl010z0;47.206795;8.573611;670;Neuheim;MMNEU
4830;20140501000000;;rre006i0;47.206795;8.573611;670;Neuheim;MMNEU
4831;20140501000000;;tre200s0;47.3979;8.184614;413;Niederlenz;MMNLZ
4831;20140501000000;;fkl010z0;47.3979;8.184614;413;Niederlenz;MMNLZ
4831;20140501000000;;rre006i0;47.3979;8.184614;413;Niederlenz;MMNLZ
4832;20140501000000;;tre200s0;46.854;7.453503;960;Niedermuhlern / Uecht;MMNUE
4832;20140501000000;;fkl010z0;46.854;7.453503;960;Niedermuhlern / Uecht;MMNUE
4832;20140501000000;;rre006i0;46.854;7.453503;960;Niedermuhlern / Uecht;MMNUE
4833;20140501000000;;tre200s0;47.445793;9.142009;515;Niederuzwil;MMNIZ
4833;20140501000000;;fkl010z0;47.445793;9.142009;515;Niederuzwil;MMNIZ
4833;20140501000000;;rre006i0;47.445793;9.142009;515;Niederuzwil;MMNIZ
4834;20140501000000;;tre200s0;46.646194;7.652597;2340;Niesen Kulm;MMNSK
4834;20140501000000;;fkl010z0;46.646194;7.652597;2340;Niesen Kulm;MMNSK
4835;20140501000000;;tre200s0;47.467995;8.640814;604;Nürensdorf / Kleinhaus;MMNDK
4835;20140501000000;;fkl010z0;47.467995;8.640814;604;Nürensdorf / Kleinhaus;MMNDK
4835;20140501000000;;rre006i0;47.467995;8.640814;604;Nürensdorf / Kleinhaus;MMNDK
4836;20140501000000;;tre200s0;47.608295;8.763412;480;Oberneunforn;MMONF
4836;20140501000000;;fkl010z0;47.608295;8.763412;480;Oberneunforn;MMONF
4836;20140501000000;;rre006i0;47.608295;8.763412;480;Oberneunforn;MMONF
4837;20140501000000;;tre200s0;46.75259;9.128609;1400;Obersaxen / Platenga;MMOBX
4837;20140501000000;;fkl010z0;46.75259;9.128609;1400;Obersaxen / Platenga;MMOBX
4837;20140501000000;;rre006i0;46.75259;9.128609;1400;Obersaxen / Platenga;MMOBX
4838;20140501000000;;tre200s0;46.53109;8.3448;1365;Oberwald;MMOBW
4838;20140501000000;;fkl010z0;46.53109;8.3448;1365;Oberwald;MMOBW
4838;20140501000000;;rre006i0;46.53109;8.3448;1365;Oberwald;MMOBW
4839;20140501000000;;tre200s0;47.515404;7.55342;320;Oberwil;MMORL
4839;20140501000000;;fkl010z0;47.515404;7.55342;320;Oberwil;MMORL
4839;20140501000000;;rre006i0;47.515404;7.55342;320;Oberwil;MMORL
4840;20140501000000;;tre200s0;47.2859;7.714414;462;Oensingen;MMOEN
4840;20140501000000;;fkl010z0;47.2859;7.714414;462;Oensingen;MMOEN
4840;20140501000000;;rre006i0;47.2859;7.714414;462;Oensingen;MMOEN
4841;20140501000000;;tre200s0;46.502094;7.696994;1681;Oeschinensee;MMOES
4841;20140501000000;;fkl010z0;46.502094;7.696994;1681;Oeschinensee;MMOES
4841;20140501000000;;rre006i0;46.502094;7.696994;1681;Oeschinensee;MMOES
4842;20140501000000;;tre200s0;47.285194;8.734911;498;Oetwil am See;MMOET
4842;20140501000000;;fkl010z0;47.285194;8.734911;498;Oetwil am See;MMOET
4842;20140501000000;;rre006i0;47.285194;8.734911;498;Oetwil am See;MMOET
4843;20140501000000;;tre200s0;46.735111;6.508897;500;Orbe;MMOBO
4843;20140501000000;;fkl010z0;46.735111;6.508897;500;Orbe;MMOBO
4843;20140501000000;;rre006i0;46.735111;6.508897;500;Orbe;MMOBO
4844;20140501000000;;tre200s0;46.023102;7.143175;920;Orsières;MMORS
4844;20140501000000;;fkl010z0;46.023102;7.143175;920;Orsières;MMORS
4844;20140501000000;;rre006i0;46.023102;7.143175;920;Orsières;MMORS
4845;20140501000000;;tre200s0;46.204304;7.160681;1391;Ovronnaz;MMOVR
4845;20140501000000;;fkl010z0;46.204304;7.160681;1391;Ovronnaz;MMOVR
4845;20140501000000;;rre006i0;46.204304;7.160681;1391;Ovronnaz;MMOVR
4846;20140501000000;;tre200s0;47.344196;8.772811;561;Pfäffikon / Seegräben;MMPSG
4846;20140501000000;;fkl010z0;47.344196;8.772811;561;Pfäffikon / Seegräben;MMPSG
4846;20140501000000;;rre006i0;47.344196;8.772811;561;Pfäffikon / Seegräben;MMPSG
4847;20140501000000;;tre200s0;47.2365;7.910814;538;Pfaffnau;MMPFA
4847;20140501000000;;fkl010z0;47.2365;7.910814;538;Pfaffnau;MMPFA
4847;20140501000000;;rre006i0;47.2365;7.910814;538;Pfaffnau;MMPFA
4848;20140501000000;;tre200s0;47.184799;9.544911;795;Planken;MMPLK
4848;20140501000000;;fkl010z0;47.184799;9.544911;795;Planken;MMPLK
4848;20140501000000;;rre006i0;47.184799;9.544911;795;Planken;MMPLK
4849;20140501000000;;tre200s0;46.490494;9.910209;1904;Pontresina;MMPOA
4849;20140501000000;;fkl010z0;46.490494;9.910209;1904;Pontresina;MMPOA
4849;20140501000000;;rre006i0;46.490494;9.910209;1904;Pontresina;MMPOA
4850;20191007000000;;tre200s0;46.710815;9.439503;676;Thusis;MMPRV
4850;20191007000000;;fkl010z0;46.710773;9.439189;676;Thusis;MMPRV
4850;20191007000000;;rre006i0;46.710815;9.439503;676;Thusis;MMPRV
4851;20140501000000;;tre200s0;47.129395;9.209008;450;Quinten;MMQUI
4851;20140501000000;;fkl010z0;47.129395;9.209008;450;Quinten;MMQUI
4851;20140501000000;;rre006i0;47.129395;9.209008;450;Quinten;MMQUI
4852;20140501000000;;tre200s0;46.100693;7.780386;1401;Randa;MMRAN
4852;20140501000000;;fkl010z0;46.100693;7.780386;1401;Randa;MMRAN
4852;20140501000000;;rre006i0;46.100693;7.780386;1401;Randa;MMRAN
4853;20140501000000;;tre200s0;47.375313;6.919322;590;Réclère;MMREC
4853;20140501000000;;fkl010z0;47.375313;6.919322;590;Réclère;MMREC
4853;20140501000000;;rre006i0;47.375313;6.919322;590;Réclère;MMREC
4854;20140501000000;;tre200s0;47.2635;8.172514;515;Reinach;MMREH
4854;20140501000000;;fkl010z0;47.2635;8.172514;515;Reinach;MMREH
4854;20140501000000;;rre006i0;47.2635;8.172514;515;Reinach;MMREH
4855;20070706000000;;tre200s0;46.959599;7.183105;495;Ried bei Kerzers;MMRBK
4855;20070706000000;;fkl010z0;46.959599;7.183105;495;Ried bei Kerzers;MMRBK
4855;20070706000000;;rre006i0;46.959599;7.183105;495;Ried bei Kerzers;MMRBK
4856;20140501000000;;tre200s0;46.377792;8.017095;2068;Riederalp;MMRAP
4856;20140501000000;;fkl010z0;46.377792;8.017095;2068;Riederalp;MMRAP
4856;20140501000000;;rre006i0;46.377792;8.017095;2068;Riederalp;MMRAP
4857;20070918000000;;tre200s0;46.813499;7.481503;803;Riggisberg;MMRIG
4857;20070918000000;;fkl010z0;46.813499;7.481503;803;Riggisberg;MMRIG
4857;20070918000000;;rre006i0;46.813499;7.481503;803;Riggisberg;MMRIG
4858;20140501000000;;tre200s0;47.055889;8.484111;1771;Rigi Kulm;MMRKU
4858;20140501000000;;fkl010z0;47.055889;8.484111;1771;Rigi Kulm;MMRKU
4858;20140501000000;;rre006i0;47.055889;8.484111;1771;Rigi Kulm;MMRKU
4859;20140501000000;;tre200s0;47.433006;7.34032;585;Roggenburg;MMROG
4859;20140501000000;;fkl010z0;47.433006;7.34032;585;Roggenburg;MMROG
4859;20140501000000;;rre006i0;47.433006;7.34032;585;Roggenburg;MMROG
4860;20140501000000;;tre200s0;47.568695;9.371406;409;Romanshorn;MMROH
4860;20140501000000;;fkl010z0;47.568695;9.371406;409;Romanshorn;MMROH
4860;20140501000000;;rre006i0;47.568695;9.371406;409;Romanshorn;MMROH
4861;20140501000000;;tre200s0;47.570595;9.384206;400;Romanshorn / Yachthafen;MMRYH
4861;20140501000000;;fkl010z0;47.570595;9.384206;400;Romanshorn / Yachthafen;MMRYH
4861;20140501000000;;rre006i0;47.570595;9.384206;400;Romanshorn / Yachthafen;MMRYH
4862;20140501000000;;tre200s0;46.694138;6.918605;778;Romont;MMROM
4862;20140501000000;;fkl010z0;46.694183;6.918261;781;Romont;MMROM
4862;20140501000000;;rre006i0;46.694138;6.918605;778;Romont;MMROM
4863;20140501000000;;tre200s0;47.031193;8.042611;847;Romoos / Unteralpetli;MMRUA
4863;20140501000000;;fkl010z0;47.031193;8.042611;847;Romoos / Unteralpetli;MMRUA
4863;20140501000000;;rre006i0;47.031193;8.042611;847;Romoos / Unteralpetli;MMRUA
4864;20140501000000;;tre200s0;46.374187;9.125742;1076;Rossa;MMRSA
4864;20140501000000;;fkl010z0;46.374187;9.125742;1076;Rossa;MMRSA
4864;20140501000000;;rre006i0;46.374187;9.125742;1076;Rossa;MMRSA
4865;20140501000000;;tre200s0;46.726799;7.094797;710;Rossens;MMROS
4865;20140501000000;;fkl010z0;46.726799;7.094797;710;Rossens;MMROS
4865;20140501000000;;rre006i0;46.726799;7.094797;710;Rossens;MMROS
4866;20140501000000;;tre200s0;46.239491;9.141006;305;Roveredo;MMROV
4866;20140501000000;;fkl010z0;46.239491;9.141006;305;Roveredo;MMROV
4866;20140501000000;;rre006i0;46.239491;9.141006;305;Roveredo;MMROV
4867;20140501000000;;tre200s0;47.246101;9.528909;433;Ruggell;MMRGL
4867;20140501000000;;fkl010z0;47.246101;9.528909;433;Ruggell;MMRGL
4867;20140501000000;;rre006i0;47.246101;9.528909;433;Ruggell;MMRGL
4868;20140501000000;;tre200s0;47.073494;8.141511;653;Ruswil;MMRUS
4868;20140501000000;;fkl010z0;47.073494;8.141511;653;Ruswil;MMRUS
4868;20140501000000;;rre006i0;47.073494;8.141511;653;Ruswil;MMRUS
4869;20140501000000;;tre200s0;47.265396;8.870811;548;Rüti;MMRTI
4869;20140501000000;;fkl010z0;47.265396;8.870811;548;Rüti;MMRTI
4869;20140501000000;;rre006i0;47.265396;8.870811;548;Rüti;MMRTI
4870;20140501000000;;tre200s0;46.487438;7.248283;1001;Saanen;MMSAA
4870;20140501000000;;fkl010z0;46.487175;7.246331;1001;Saanen;MMSAA
4870;20140501000000;;rre006i0;46.487438;7.248283;1001;Saanen;MMSAA
4871;20140501000000;;tre200s0;46.103188;7.922622;1786;Saas Fee;MMSAF
4871;20140501000000;;fkl010z0;46.10252;7.923236;1797;Saas Fee;MMSAF
4871;20140501000000;;rre006i0;46.103188;7.922622;1786;Saas Fee;MMSAF
4872;20140501000000;;tre200s0;46.912201;9.806945;1000;Saas, Prättigau;MMSAS
4872;20140501000000;;fkl010z0;46.912201;9.806945;1000;Saas, Prättigau;MMSAS
4872;20140501000000;;rre006i0;46.912201;9.806945;1000;Saas, Prättigau;MMSAS
4873;20140501000000;;tre200s0;46.86599;8.236009;490;Sachseln;MMSSN
4873;20140501000000;;fkl010z0;46.86599;8.236009;490;Sachseln;MMSSN
4873;20140501000000;;rre006i0;46.86599;8.236009;490;Sachseln;MMSSN
4874;20140501000000;;tre200s0;46.959801;10.403119;1715;Samnaun;MMSNU
4874;20140501000000;;fkl010z0;46.959801;10.403119;1715;Samnaun;MMSNU
4874;20140501000000;;rre006i0;46.959801;10.403119;1715;Samnaun;MMSNU
4875;20140501000000;;rre006i0;46.960999;10.404519;1715;Samnaun Niederschlagsstation;MMSMO
4876;20140501000000;;tre200s0;47.252094;9.338408;2236;Säntis / Girenspitzgrat;MMGSS
4876;20140501000000;;fkl010z0;47.252094;9.338408;2236;Säntis / Girenspitzgrat;MMGSS
4877;20140501000000;;tre200s0;47.044094;9.439709;485;Sargans;MMSAR
4877;20140501000000;;fkl010z0;47.044094;9.439709;485;Sargans;MMSAR
4877;20140501000000;;rre006i0;47.044094;9.439709;485;Sargans;MMSAR
4878;20140501000000;;tre200s0;47.066689;8.651711;1150;Sattel / Mostelberg;MMSMB
4878;20140501000000;;fkl010z0;47.066689;8.651711;1150;Sattel / Mostelberg;MMSMB
4878;20140501000000;;rre006i0;47.066689;8.651711;1150;Sattel / Mostelberg;MMSMB
4879;20140501000000;;tre200s0;46.263599;7.363786;998;Saviese;MMSAV
4879;20140501000000;;fkl010z0;46.263599;7.363786;998;Saviese;MMSAV
4879;20140501000000;;rre006i0;46.263599;7.363786;998;Saviese;MMSAV
4880;20140501000000;;tre200s0;46.597004;9.591059;1168;Savognin;MMSVG
4880;20140501000000;;fkl010z0;46.59668;9.591528;1168;Savognin;MMSVG
4880;20140501000000;;rre006i0;46.597004;9.591059;1168;Savognin;MMSVG
4881;20140501000000;;tre200s0;46.155403;7.175081;465;Saxon;MMSXO
4881;20140501000000;;fkl010z0;46.155403;7.175081;465;Saxon;MMSXO
4881;20140501000000;;rre006i0;46.155403;7.175081;465;Saxon;MMSXO
4882;20140501000000;;tre200s0;47.167393;9.511608;456;Schaan (FL);MMSAN
4882;20140501000000;;fkl010z0;47.167393;9.511608;456;Schaan (FL);MMSAN
4882;20140501000000;;rre006i0;47.167393;9.511608;456;Schaan (FL);MMSAN
4883;20140501000000;;tre200s0;47.699295;8.639314;432;Schaffhausen;MMSHA
4883;20140501000000;;fkl010z0;47.699295;8.639314;432;Schaffhausen;MMSHA
4883;20140501000000;;rre006i0;47.699295;8.639314;432;Schaffhausen;MMSHA
4884;20140501000000;;tre200s0;47.262798;8.089414;704;Schmiedrued / Nütziweid;MMSNW
4884;20140501000000;;fkl010z0;47.262798;8.089414;704;Schmiedrued / Nütziweid;MMSNW
4884;20140501000000;;rre006i0;47.262798;8.089414;704;Schmiedrued / Nütziweid;MMSNW
4885;20140501000000;;tre200s0;47.508301;7.950117;547;Schupfart;MMSUA
4885;20140501000000;;fkl010z0;47.508301;7.950117;547;Schupfart;MMSUA
4885;20140501000000;;rre006i0;47.508301;7.950117;547;Schupfart;MMSUA
4886;20140501000000;;tre200s0;46.954693;8.021008;760;Schüpfheim;MMSPF
4886;20140501000000;;fkl010z0;46.954693;8.021008;760;Schüpfheim;MMSPF
4886;20140501000000;;rre006i0;46.954693;8.021008;760;Schüpfheim;MMSPF
4887;20140501000000;;tre200s0;47.256493;9.317708;1350;Schwägalp;MMSWA
4887;20140501000000;;fkl010z0;47.256493;9.317708;1350;Schwägalp;MMSWA
4887;20140501000000;;rre006i0;47.256493;9.317708;1350;Schwägalp;MMSWA
4888;20140501000000;;tre200s0;46.669102;7.288397;1047;Schwarzsee;MMSWS
4888;20140501000000;;fkl010z0;46.669102;7.288397;1047;Schwarzsee;MMSWS
4888;20140501000000;;rre006i0;46.669102;7.288397;1047;Schwarzsee;MMSWS
4889;20140501000000;;tre200s0;46.68079;8.766403;1440;Sedrun;MMSED
4889;20140501000000;;fkl010z0;46.68079;8.766403;1440;Sedrun;MMSED
4889;20140501000000;;rre006i0;46.68079;8.766403;1440;Sedrun;MMSED
4890;20140501000000;;tre200s0;46.98349;8.593908;635;Seelisberg;MMBGS
4890;20140501000000;;fkl010z0;46.98349;8.593908;635;Seelisberg;MMBGS
4890;20140501000000;;rre006i0;46.98349;8.593908;635;Seelisberg;MMBGS
4891;20140501000000;;tre200s0;47.541794;8.722911;450;Seuzach;MMSZA
4891;20140501000000;;fkl010z0;47.541794;8.722911;450;Seuzach;MMSZA
4891;20140501000000;;rre006i0;47.541794;8.722911;450;Seuzach;MMSZA
4892;20140501000000;;tre200s0;47.729496;8.539014;830;Siblingen / Randenhus;MMSRH
4892;20140501000000;;fkl010z0;47.729496;8.539014;830;Siblingen / Randenhus;MMSRH
4892;20140501000000;;rre006i0;47.729496;8.539014;830;Siblingen / Randenhus;MMSRH
4893;20140501000000;;tre200s0;47.171795;8.900411;452;Siebnen;MMSIE
4893;20140501000000;;fkl010z0;47.171795;8.900411;452;Siebnen;MMSIE
4893;20140501000000;;rre006i0;47.171795;8.900411;452;Siebnen;MMSIE
4894;20140501000000;;tre200s0;46.299099;7.551189;546;Sierre;MMSRE
4894;20140501000000;;fkl010z0;46.299099;7.551189;546;Sierre;MMSRE
4894;20140501000000;;rre006i0;46.299099;7.551189;546;Sierre;MMSRE
4895;20140501000000;;tre200s0;46.455994;9.795408;1795;Silvaplana;MMSPA
4895;20140501000000;;fkl010z0;46.455994;9.795408;1795;Silvaplana;MMSPA
4895;20140501000000;;rre006i0;46.455994;9.795408;1795;Silvaplana;MMSPA
4896;20140501000000;;tre200s0;46.24609;8.024692;2000;Simplonpass;MMSMP
4896;20140501000000;;fkl010z0;46.24609;8.024692;2000;Simplonpass;MMSMP
4896;20140501000000;;rre006i0;46.24609;8.024692;2000;Simplonpass;MMSMP
4897;20140501000000;;tre200s0;47.465294;8.983209;550;Sirnach;MMSIR
4897;20140501000000;;fkl010z0;47.465294;8.983209;550;Sirnach;MMSIR
4897;20140501000000;;rre006i0;47.465294;8.983209;550;Sirnach;MMSIR
4898;20140501000000;20240412000000;tre200s0;47.421501;8.369714;412;Spreitenbach / Tivoli;MMSPR
4898;20140501000000;20240412000000;fkl010z0;47.421501;8.369714;412;Spreitenbach / Tivoli;MMSPR
4898;20140501000000;20240412000000;rre006i0;47.421501;8.369714;412;Spreitenbach / Tivoli;MMSPR
4899;20140501000000;;tre200s0;46.498196;9.839108;1820;St. Moritz;MMMOZ
4899;20140501000000;;fkl010z0;46.498196;9.839108;1820;St. Moritz;MMMOZ
4899;20140501000000;;rre006i0;46.498196;9.839108;1820;St. Moritz;MMMOZ
4900;20140501000000;;tre200s0;46.507793;9.819108;2497;St. Moritz / Corviglia;MMCOR
4900;20140501000000;;fkl010z0;46.507793;9.819108;2497;St. Moritz / Corviglia;MMCOR
4900;20140501000000;;rre006i0;46.507793;9.819108;2497;St. Moritz / Corviglia;MMCOR
4901;20140501000000;;tre200s0;46.486294;9.828109;1900;St. Moritz / Suvretta;MMSMS
4901;20140501000000;;fkl010z0;46.486294;9.828109;1900;St. Moritz / Suvretta;MMSMS
4901;20140501000000;;rre006i0;46.486294;9.828109;1900;St. Moritz / Suvretta;MMSMS
4902;20140501000000;;tre200s0;46.240593;7.874589;699;Stalden / Ackersand;MMSTL
4902;20140501000000;;fkl010z0;46.240593;7.874589;699;Stalden / Ackersand;MMSTL
4902;20140501000000;;rre006i0;46.240593;7.874589;699;Stalden / Ackersand;MMSTL
4903;20140501000000;;tre200s0;47.329296;8.490311;548;Stallikon;MMSKO
4903;20140501000000;;fkl010z0;47.329296;8.490311;548;Stallikon;MMSKO
4903;20140501000000;;rre006i0;47.329296;8.490311;548;Stallikon;MMSKO
4904;20140501000000;;tre200s0;47.348499;7.927214;466;Starrkirch-Wil;MMSKW
4904;20140501000000;;fkl010z0;47.348499;7.927214;466;Starrkirch-Wil;MMSKW
4904;20140501000000;;rre006i0;47.348499;7.927214;466;Starrkirch-Wil;MMSKW
4905;20140501000000;;tre200s0;46.314995;7.749589;639;Steg;MMSTG
