station;termin;tre200s0;fkl010z0;rre006i0
76;20240801001000;20.2;2.2;
76;20240801002000;20.0;1.2;
76;20240801003000;19.2;1.0;
76;20240801004000;20.5;1.1;
76;20240801005000;19.1;2.0;
76;20240801010000;19.1;2.0;0.0
76;20240801011000;19.7;1.9;
76;20240801012000;19.8;1.6;
76;20240801013000;19.8;1.7;
76;20240801014000;19.8;1.5;
76;20240801015000;19.8;1.5;
76;20240801020000;19.8;1.4;0.0
76;20240801021000;20.1;1.3;
76;20240801022000;19.8;1.2;
76;20240801023000;19.5;1.4;
76;20240801024000;19.6;1.2;
76;20240801025000;19.8;0.8;
76;20240801030000;19.6;0.9;0.0
76;20240801031000;19.6;1.3;
76;20240801032000;19.5;2.0;
76;20240801033000;19.6;1.7;
76;20240801034000;19.5;1.6;
76;20240801035000;19.5;1.4;
76;20240801040000;19.7;1.1;0.0
76;20240801041000;19.8;1.3;
76;20240801042000;19.8;1.2;
76;20240801043000;19.8;1.5;
76;20240801044000;19.8;1.4;
76;20240801045000;19.8;0.9;
76;20240801050000;19.8;1.3;0.0
76;20240801051000;19.6;1.4;
76;20240801052000;19.7;1.2;
76;20240801053000;19.6;0.3;
76;20240801054000;20.4;1.1;
76;20240801055000;20.9;0.7;
76;20240801060000;21.0;1.4;0.0
76;20240801061000;21.3;1.4;
76;20240801062000;21.0;1.0;
76;20240801063000;21.9;1.9;
76;20240801064000;22.5;1.2;
76;20240801065000;22.8;1.5;
76;20240801070000;22.9;1.5;0.0
76;20240801071000;22.8;1.2;
76;20240801072000;23.4;1.7;
76;20240801073000;23.0;1.3;
76;20240801074000;23.1;1.2;
76;20240801075000;23.3;0.7;
76;20240801080000;23.6;1.0;0.0
76;20240801081000;23.8;1.2;
76;20240801082000;24.1;1.3;
76;20240801083000;24.2;1.4;
76;20240801084000;24.5;1.6;
76;20240801085000;24.6;1.6;
76;20240801090000;25.0;1.6;0.0
76;20240801091000;24.5;2.5;
76;20240801092000;25.3;2.2;
76;20240801093000;25.4;2.3;
76;20240801094000;25.4;2.3;
76;20240801095000;24.9;1.2;
76;20240801100000;25.5;0.5;0.0
76;20240801101000;26.3;1.4;
76;20240801102000;26.1;1.8;
76;20240801103000;26.5;1.1;
76;20240801104000;27.0;1.1;
76;20240801105000;27.4;1.1;
76;20240801110000;26.6;1.3;0.0
76;20240801111000;27.3;1.9;
76;20240801112000;27.7;2.1;
76;20240801113000;27.6;2.1;
76;20240801114000;26.3;2.1;
76;20240801115000;27.1;2.3;
76;20240801120000;28.3;2.9;0.0
76;20240801121000;26.0;4.7;
76;20240801122000;26.3;4.3;
76;20240801123000;26.3;4.2;
76;20240801124000;26.8;3.9;
76;20240801125000;26.6;4.4;
76;20240801130000;27.4;4.1;0.0
76;20240801131000;27.8;4.1;
76;20240801132000;27.4;4.6;
76;20240801133000;26.9;5.0;
76;20240801134000;25.8;3.9;
76;20240801135000;26.3;3.5;
76;20240801140000;27.6;2.0;0.0
76;20240801141000;28.4;3.1;
76;20240801142000;27.8;2.6;
76;20240801143000;27.6;1.8;
76;20240801144000;27.5;1.5;
76;20240801145000;27.3;4.1;
76;20240801150000;27.2;3.5;0.0
76;20240801151000;27.3;2.6;
76;20240801152000;27.4;2.3;
76;20240801153000;27.5;2.3;
76;20240801154000;27.6;1.8;
76;20240801155000;27.3;1.8;
76;20240801160000;27.5;2.2;0.0
76;20240801161000;26.8;2.9;
76;20240801162000;25.7;4.8;
76;20240801163000;25.3;4.4;
76;20240801164000;25.1;4.0;
76;20240801165000;25.3;3.7;
76;20240801170000;25.4;3.4;0.0
76;20240801171000;25.6;2.8;
76;20240801172000;25.7;2.7;
76;20240801173000;25.4;2.8;
76;20240801174000;25.3;2.9;
76;20240801175000;25.1;2.5;
76;20240801180000;25.0;1.9;0.0
77;20240801000000;16.5;0.5;0.0
77;20240801001000;15.6;0.6;
77;20240801002000;16.2;0.4;
77;20240801003000;16.2;1.1;
77;20240801004000;15.4;1.2;
77;20240801005000;15.7;0.9;
77;20240801010000;16.1;0.9;0.0
77;20240801011000;16.0;0.5;
77;20240801012000;15.8;2.3;
77;20240801013000;17.0;1.8;
77;20240801014000;16.7;0.8;
77;20240801015000;16.6;0.6;
77;20240801020000;16.6;1.0;0.0
77;20240801021000;16.8;0.5;
77;20240801022000;16.2;0.9;
77;20240801023000;15.9;1.2;
77;20240801024000;17.4;0.6;
77;20240801025000;16.2;0.8;
77;20240801030000;16.1;1.2;0.0
77;20240801031000;16.7;1.0;
77;20240801032000;16.9;0.7;
77;20240801033000;17.4;1.0;
77;20240801034000;18.4;0.9;
77;20240801035000;17.1;0.7;
77;20240801040000;17.1;0.6;0.0
77;20240801041000;17.5;0.8;
77;20240801042000;16.5;1.5;
77;20240801043000;17.5;1.6;
77;20240801044000;17.1;1.0;
77;20240801045000;18.3;1.0;
77;20240801050000;17.6;0.9;0.0
77;20240801051000;18.9;0.8;
77;20240801052000;19.0;1.3;
77;20240801053000;18.7;1.6;
77;20240801054000;19.4;1.2;
77;20240801055000;18.8;1.1;
77;20240801060000;18.3;1.3;0.0
77;20240801061000;18.8;1.4;
77;20240801062000;18.9;1.6;
77;20240801063000;19.8;2.3;
77;20240801064000;20.4;2.3;
77;20240801065000;20.5;3.3;
77;20240801070000;18.4;3.5;0.0
77;20240801071000;18.1;1.9;
77;20240801072000;20.4;2.2;
77;20240801073000;20.5;3.5;
77;20240801074000;19.2;3.6;
77;20240801075000;19.5;2.9;
77;20240801080000;19.5;2.6;0.0
77;20240801081000;20.0;2.6;
77;20240801082000;19.2;2.0;
77;20240801083000;19.4;1.6;
77;20240801084000;20.5;1.8;
77;20240801085000;19.1;1.9;
77;20240801090000;19.2;1.2;0.0
77;20240801091000;20.9;3.3;
77;20240801092000;21.4;2.4;
77;20240801093000;21.1;1.8;
77;20240801094000;20.0;1.6;
77;20240801095000;19.5;1.9;
77;20240801100000;20.9;1.1;0.0
77;20240801101000;19.6;1.6;
77;20240801102000;19.5;1.7;
77;20240801103000;19.1;1.2;
77;20240801104000;19.2;1.3;
77;20240801105000;20.0;1.4;
77;20240801110000;20.6;1.1;0.0
77;20240801111000;20.0;1.5;
77;20240801112000;19.6;1.5;
77;20240801113000;20.5;0.9;
77;20240801114000;21.6;2.7;
77;20240801115000;21.3;2.6;
77;20240801120000;20.4;2.6;0.0
77;20240801121000;20.2;1.9;
77;20240801122000;20.5;1.9;
77;20240801123000;19.9;1.6;
77;20240801124000;19.5;1.9;
77;20240801125000;19.2;2.1;
77;20240801130000;19.2;1.8;0.0
77;20240801131000;19.1;1.2;
77;20240801132000;19.2;1.5;
77;20240801133000;18.9;1.9;
77;20240801134000;19.1;2.3;
77;20240801135000;19.1;1.7;
77;20240801140000;19.1;1.4;0.2
77;20240801141000;18.4;2.7;
77;20240801142000;17.7;1.7;
77;20240801143000;17.3;2.0;
77;20240801144000;17.8;3.3;
77;20240801145000;18.6;3.5;
77;20240801150000;19.6;2.9;0.5
77;20240801151000;20.1;2.5;
77;20240801152000;21.0;2.1;
77;20240801153000;21.6;2.1;
77;20240801154000;21.6;2.8;
77;20240801155000;21.3;2.9;
77;20240801160000;20.5;2.3;0.5
77;20240801161000;20.8;2.2;
77;20240801162000;19.6;1.7;
77;20240801163000;19.8;1.2;
77;20240801164000;20.2;0.8;
77;20240801165000;20.9;1.1;
77;20240801170000;20.5;1.6;0.5
77;20240801171000;20.3;1.3;
77;20240801172000;19.8;1.3;
77;20240801173000;20.0;1.4;
77;20240801174000;19.7;1.4;
77;20240801175000;19.7;1.8;
77;20240801180000;19.5;2.1;0.5
78;20240801000000;19.4;1.6;2.9
78;20240801001000;19.3;1.8;
78;20240801002000;19.5;2.3;
78;20240801003000;19.6;3.0;
78;20240801004000;19.3;2.3;
78;20240801005000;19.3;2.4;
78;20240801010000;18.9;1.5;3.0
78;20240801011000;19.4;1.4;
78;20240801012000;19.4;1.9;
78;20240801013000;18.8;1.9;
78;20240801014000;18.8;2.1;
78;20240801015000;18.9;2.4;
78;20240801020000;19.2;2.5;3.0
78;20240801021000;18.4;1.8;
78;20240801022000;18.6;1.5;
78;20240801023000;18.4;1.4;
78;20240801024000;17.6;1.6;
78;20240801025000;17.8;1.6;
78;20240801030000;17.7;1.0;3.0
78;20240801031000;17.6;1.2;
78;20240801032000;17.8;1.5;
78;20240801033000;18.3;1.6;
78;20240801034000;17.5;1.1;
78;20240801035000;17.9;1.1;
78;20240801040000;17.4;1.1;3.0
78;20240801041000;17.4;0.7;
78;20240801042000;17.1;0.2;
78;20240801043000;17.6;1.1;
78;20240801044000;17.6;1.0;
78;20240801045000;17.8;1.4;
78;20240801050000;17.6;1.8;0.5
78;20240801051000;18.1;1.7;
78;20240801052000;18.4;1.1;
78;20240801053000;18.8;1.3;
78;20240801054000;18.4;1.4;
78;20240801055000;19.2;2.4;
78;20240801060000;19.3;3.4;0.1
78;20240801061000;19.3;3.7;
78;20240801062000;19.5;3.4;
78;20240801063000;19.7;3.6;
78;20240801064000;19.5;3.4;
78;20240801065000;19.2;3.3;
78;20240801070000;19.0;3.5;0.2
78;20240801071000;18.6;3.8;
78;20240801072000;18.4;4.2;
78;20240801073000;18.4;3.5;
78;20240801074000;18.6;2.5;
78;20240801075000;18.8;3.2;
78;20240801080000;18.7;3.0;2.3
78;20240801081000;18.9;2.7;
78;20240801082000;19.2;2.9;
78;20240801083000;19.5;2.6;
78;20240801084000;19.8;2.8;
78;20240801085000;20.5;2.4;
78;20240801090000;20.5;2.5;2.3
78;20240801091000;21.3;2.2;
78;20240801092000;21.8;2.9;
78;20240801093000;21.5;1.9;
78;20240801094000;21.7;3.2;
78;20240801095000;22.5;3.2;
78;20240801100000;23.2;2.7;2.3
78;20240801101000;23.5;2.0;
78;20240801102000;24.1;3.3;
78;20240801103000;24.7;3.3;
78;20240801104000;25.3;2.6;
78;20240801105000;25.2;2.2;
78;20240801110000;25.8;2.3;2.3
78;20240801111000;25.7;1.7;
78;20240801112000;26.6;1.8;
78;20240801113000;26.1;1.4;
78;20240801114000;26.6;1.5;
78;20240801115000;26.7;1.7;
78;20240801120000;27.3;1.0;2.3
78;20240801121000;26.6;1.6;
78;20240801122000;26.5;1.8;
78;20240801123000;26.4;2.1;
78;20240801124000;25.3;4.2;
78;20240801125000;23.4;6.8;
78;20240801130000;23.2;4.3;2.1
78;20240801131000;22.7;5.2;
78;20240801132000;21.4;4.1;
78;20240801133000;21.0;2.9;
78;20240801134000;21.0;3.2;
78;20240801135000;20.6;2.7;
78;20240801140000;20.9;1.4;0.5
78;20240801141000;20.9;1.0;
78;20240801142000;21.2;1.2;
78;20240801143000;20.9;1.8;
78;20240801144000;21.0;2.4;
78;20240801145000;21.3;2.3;
78;20240801150000;21.7;2.4;0.5
78;20240801151000;21.6;2.8;
78;20240801152000;21.9;3.1;
78;20240801153000;21.8;3.2;
78;20240801154000;22.3;3.0;
78;20240801155000;22.3;3.3;
78;20240801160000;22.6;3.9;0.5
78;20240801161000;23.0;3.0;
78;20240801162000;23.1;2.3;
78;20240801163000;23.7;2.2;
78;20240801164000;23.6;2.7;
78;20240801165000;23.0;2.5;
78;20240801170000;23.0;2.2;0.5
78;20240801171000;23.1;1.2;
78;20240801172000;23.1;2.0;
78;20240801173000;23.1;1.9;
78;20240801174000;22.9;2.5;
78;20240801175000;22.6;2.2;
78;20240801180000;22.3;2.6;0.5
79;20240801000000;18.6;1.8;0.0
79;20240801001000;18.9;2.6;
79;20240801002000;19.2;2.2;
79;20240801003000;19.1;0.8;
79;20240801004000;18.8;1.5;
79;20240801005000;18.8;1.8;
79;20240801010000;19.0;2.5;0.0
79;20240801011000;18.7;1.7;
79;20240801012000;18.5;1.5;
79;20240801013000;18.5;1.4;
79;20240801014000;18.5;2.2;
79;20240801015000;18.4;1.6;
79;20240801020000;18.3;2.1;0.0
79;20240801021000;18.1;1.8;
79;20240801022000;18.4;2.3;
79;20240801023000;18.5;2.1;
79;20240801024000;18.2;1.6;
79;20240801025000;18.1;0.6;
79;20240801030000;17.5;1.6;0.0
79;20240801031000;17.8;2.3;
79;20240801032000;17.9;2.2;
79;20240801033000;17.6;1.9;
79;20240801034000;17.3;2.0;
79;20240801035000;17.3;1.9;
79;20240801040000;17.6;1.8;0.0
79;20240801041000;17.7;1.8;
79;20240801042000;17.8;1.9;
79;20240801043000;17.9;2.3;
79;20240801044000;18.1;2.0;
79;20240801045000;18.5;1.8;
79;20240801050000;19.1;2.0;0.0
79;20240801051000;19.5;1.6;
79;20240801052000;19.6;1.5;
79;20240801053000;19.6;1.5;
79;20240801054000;19.7;1.5;
79;20240801055000;20.0;1.7;
79;20240801060000;20.1;1.1;0.0
79;20240801061000;20.2;1.2;
79;20240801062000;20.3;1.2;
79;20240801063000;20.4;1.4;
79;20240801064000;20.6;1.8;
79;20240801065000;20.3;1.6;
79;20240801070000;20.3;1.9;0.0
79;20240801071000;20.8;1.6;
79;20240801072000;21.2;0.7;
79;20240801073000;21.8;0.7;
79;20240801074000;22.0;1.3;
79;20240801075000;22.4;1.4;
79;20240801080000;22.0;1.3;0.0
79;20240801081000;21.3;1.7;
79;20240801082000;21.3;3.3;
79;20240801083000;20.5;7.4;
79;20240801084000;19.2;6.1;
79;20240801085000;19.0;6.1;
79;20240801090000;19.1;5.8;0.9
79;20240801091000;19.0;4.0;
79;20240801092000;18.9;3.1;
79;20240801093000;18.9;3.3;
79;20240801094000;19.0;3.0;
79;20240801095000;18.9;3.6;
79;20240801100000;18.9;4.4;2.4
79;20240801101000;19.0;4.2;
79;20240801102000;19.2;2.6;
79;20240801103000;19.4;1.6;
79;20240801104000;19.8;1.7;
79;20240801105000;20.3;1.8;
79;20240801110000;20.4;1.0;2.8
79;20240801111000;20.5;1.1;
79;20240801112000;20.7;1.3;
79;20240801113000;20.8;2.2;
79;20240801114000;21.2;2.8;
79;20240801115000;21.8;3.2;
79;20240801120000;22.3;3.1;2.8
79;20240801121000;21.9;2.0;
79;20240801122000;22.3;1.2;
79;20240801123000;22.5;1.1;
79;20240801124000;23.4;2.4;
79;20240801125000;24.1;2.2;
79;20240801130000;24.5;1.7;2.8
79;20240801131000;24.9;2.0;
79;20240801132000;24.3;2.6;
79;20240801133000;23.7;2.8;
79;20240801134000;23.4;2.6;
79;20240801135000;23.2;1.7;
79;20240801140000;23.9;1.5;2.8
79;20240801141000;23.6;1.4;
79;20240801142000;23.3;2.3;
79;20240801143000;21.9;3.8;
79;20240801144000;22.2;2.4;
79;20240801145000;22.3;2.8;
79;20240801150000;22.3;2.1;3.1
79;20240801151000;22.5;2.7;
79;20240801152000;22.5;2.4;
79;20240801153000;22.3;2.4;
79;20240801154000;22.3;1.8;
79;20240801155000;22.4;1.3;
79;20240801160000;22.6;1.8;1.6
79;20240801161000;22.4;1.9;
79;20240801162000;22.4;1.6;
79;20240801163000;22.5;1.5;
79;20240801164000;23.0;1.8;
79;20240801165000;23.0;1.7;
79;20240801170000;23.1;1.7;1.2
79;20240801171000;23.4;0.7;
79;20240801172000;23.3;0.7;
79;20240801173000;23.3;1.6;
79;20240801174000;23.0;1.5;
79;20240801175000;22.8;1.7;
79;20240801180000;22.5;1.5;1.2
80;20240801000000;19.3;1.6;1.1
80;20240801001000;19.9;2.6;
80;20240801002000;20.3;2.7;
80;20240801003000;20.3;2.1;
80;20240801004000;20.3;1.8;
80;20240801005000;19.2;1.3;
80;20240801010000;18.5;1.1;0.3
80;20240801011000;19.0;0.8;
80;20240801012000;18.4;0.1;
80;20240801013000;18.5;1.0;
80;20240801014000;18.1;0.7;
80;20240801015000;18.0;0.7;
80;20240801020000;18.5;0.1;0.2
80;20240801021000;18.0;0.0;
80;20240801022000;18.0;0.0;
80;20240801023000;17.8;0.0;
80;20240801024000;18.0;0.3;
80;20240801025000;16.7;0.7;
80;20240801030000;17.0;0.7;0.2
80;20240801031000;17.1;0.7;
80;20240801032000;17.5;0.8;
80;20240801033000;17.7;0.9;
80;20240801034000;17.6;0.4;
80;20240801035000;17.3;0.4;
80;20240801040000;17.1;0.6;0.0
80;20240801041000;17.2;1.0;
80;20240801042000;17.3;0.6;
80;20240801043000;17.4;0.4;
80;20240801044000;17.4;0.6;
80;20240801045000;17.9;0.8;
80;20240801050000;18.2;0.4;0.0
80;20240801051000;18.3;0.1;
80;20240801052000;19.0;0.8;
80;20240801053000;18.9;0.7;
80;20240801054000;19.2;0.7;
80;20240801055000;19.4;0.7;
80;20240801060000;19.8;0.3;0.0
80;20240801061000;20.3;0.3;
80;20240801062000;20.4;0.9;
80;20240801063000;20.6;0.2;
80;20240801064000;20.6;0.5;
80;20240801065000;20.6;1.5;
80;20240801070000;21.0;3.2;0.0
80;20240801071000;20.7;2.2;
80;20240801072000;20.4;2.3;
80;20240801073000;20.5;2.3;
80;20240801074000;20.8;1.5;
80;20240801075000;21.2;0.6;
80;20240801080000;21.5;1.5;0.0
80;20240801081000;21.3;2.5;
80;20240801082000;21.3;2.7;
80;20240801083000;21.7;2.4;
80;20240801084000;22.0;2.4;
80;20240801085000;22.2;1.2;
80;20240801090000;23.3;1.7;0.0
80;20240801091000;23.9;2.2;
80;20240801092000;23.1;2.6;
80;20240801093000;23.3;1.7;
80;20240801094000;24.0;1.5;
80;20240801095000;24.1;1.3;
80;20240801100000;25.0;2.5;0.0
80;20240801101000;24.8;2.6;
80;20240801102000;25.4;1.9;
80;20240801103000;25.4;3.1;
80;20240801104000;26.3;3.2;
80;20240801105000;26.5;3.1;
80;20240801110000;26.0;1.8;0.0
80;20240801111000;26.1;2.0;
80;20240801112000;26.1;1.6;
80;20240801113000;25.9;2.7;
80;20240801114000;25.8;1.6;
80;20240801115000;26.2;1.9;
80;20240801120000;26.1;1.8;0.0
80;20240801121000;26.0;2.0;
80;20240801122000;24.7;2.1;
80;20240801123000;24.9;1.4;
80;20240801124000;24.1;1.0;
80;20240801125000;23.5;1.4;
80;20240801130000;22.6;3.1;3.8
80;20240801131000;20.1;3.3;
80;20240801132000;20.0;1.1;
80;20240801133000;21.1;1.4;
80;20240801134000;20.8;1.3;
80;20240801135000;20.9;1.5;
80;20240801140000;21.6;0.6;10.9
80;20240801141000;21.4;0.9;
80;20240801142000;21.5;1.1;
80;20240801143000;21.9;0.5;
80;20240801144000;21.9;0.6;
80;20240801145000;22.1;0.4;
80;20240801150000;22.6;0.7;10.9
80;20240801151000;23.0;0.6;
80;20240801152000;23.1;0.3;
80;20240801153000;23.7;0.8;
80;20240801154000;24.0;0.9;
80;20240801155000;23.9;1.0;
80;20240801160000;24.1;1.5;10.9
80;20240801161000;24.5;1.6;
80;20240801162000;24.2;2.0;
80;20240801163000;24.4;1.5;
80;20240801164000;24.0;2.3;
80;20240801165000;23.8;2.3;
80;20240801170000;23.6;1.9;10.9
80;20240801171000;23.5;1.5;
80;20240801172000;23.1;1.5;
80;20240801173000;23.7;0.9;
80;20240801174000;23.9;0.8;
80;20240801175000;23.8;1.9;
80;20240801180000;23.0;2.7;10.9
81;20240801000000;20.7;0.8;0.0
81;20240801001000;21.1;0.8;
81;20240801002000;21.9;2.2;
81;20240801003000;21.0;1.4;
81;20240801004000;20.8;1.0;
81;20240801005000;20.7;1.1;
81;20240801010000;20.4;1.3;0.0
81;20240801011000;20.3;1.2;
81;20240801012000;20.5;1.6;
81;20240801013000;20.9;2.0;
81;20240801014000;21.0;1.3;
81;20240801015000;19.9;0.7;
81;20240801020000;19.6;0.5;0.0
81;20240801021000;19.5;1.1;
81;20240801022000;19.4;1.5;
81;20240801023000;19.1;1.1;
81;20240801024000;18.7;0.8;
81;20240801025000;18.8;0.5;
81;20240801030000;18.9;0.3;0.0
81;20240801031000;18.8;0.6;
81;20240801032000;18.5;0.3;
81;20240801033000;18.8;0.2;
81;20240801034000;18.7;0.7;
81;20240801035000;18.9;1.2;
81;20240801040000;18.8;1.4;0.0
81;20240801041000;18.5;2.0;
81;20240801042000;19.1;2.5;
81;20240801043000;19.0;3.5;
81;20240801044000;19.0;3.0;
81;20240801045000;19.3;2.5;
81;20240801050000;19.8;2.5;0.0
81;20240801051000;19.8;1.6;
81;20240801052000;20.2;1.5;
81;20240801053000;20.5;0.7;
81;20240801054000;20.7;0.7;
81;20240801055000;20.4;1.5;
81;20240801060000;20.5;1.3;0.0
81;20240801061000;20.3;1.2;
81;20240801062000;21.0;1.4;
81;20240801063000;21.2;1.1;
81;20240801064000;21.5;1.7;
81;20240801065000;21.4;1.5;
81;20240801070000;21.2;1.4;0.0
81;20240801071000;21.0;0.9;
81;20240801072000;21.8;2.6;
81;20240801073000;19.0;3.4;
81;20240801074000;19.6;1.2;
81;20240801075000;19.6;1.4;
81;20240801080000;19.3;1.8;4.0
81;20240801081000;19.4;1.5;
81;20240801082000;20.0;0.8;
81;20240801083000;19.9;1.3;
81;20240801084000;19.9;0.9;
81;20240801085000;19.6;2.4;
81;20240801090000;19.6;1.7;4.6
81;20240801091000;19.8;1.2;
81;20240801092000;19.7;2.1;
81;20240801093000;19.8;3.2;
81;20240801094000;19.8;2.1;
81;20240801095000;19.4;1.0;
81;20240801100000;20.3;1.5;5.1
81;20240801101000;20.0;3.2;
81;20240801102000;20.1;4.7;
81;20240801103000;20.2;5.1;
81;20240801104000;20.6;5.8;
81;20240801105000;21.8;4.6;
81;20240801110000;21.4;3.9;5.1
81;20240801111000;22.0;3.4;
81;20240801112000;21.7;2.8;
81;20240801113000;22.1;2.4;
81;20240801114000;23.0;2.0;
81;20240801115000;23.0;1.7;
81;20240801120000;22.8;1.7;5.1
81;20240801121000;23.5;1.7;
81;20240801122000;23.7;1.8;
81;20240801123000;24.4;0.8;
81;20240801124000;23.6;1.5;
81;20240801125000;24.1;1.3;
81;20240801130000;24.6;0.6;5.1
81;20240801131000;24.3;0.5;
81;20240801132000;23.9;0.6;
81;20240801133000;24.6;1.2;
81;20240801134000;23.6;2.1;
81;20240801135000;23.2;2.2;
81;20240801140000;22.6;1.6;1.4
81;20240801141000;22.4;2.3;
81;20240801142000;22.4;2.3;
81;20240801143000;22.5;3.0;
81;20240801144000;22.8;3.6;
81;20240801145000;23.3;1.6;
81;20240801150000;23.1;0.6;1.5
81;20240801151000;22.6;0.4;
81;20240801152000;23.6;1.0;
81;20240801153000;23.2;1.6;
81;20240801154000;23.3;1.0;
81;20240801155000;23.7;0.5;
81;20240801160000;23.9;0.9;1.0
81;20240801161000;24.2;0.7;
81;20240801162000;24.4;0.7;
81;20240801163000;24.2;1.5;
81;20240801164000;23.8;1.7;
81;20240801165000;24.1;0.7;
81;20240801170000;24.0;0.4;1.0
81;20240801171000;24.9;1.4;
81;20240801172000;25.0;0.6;
81;20240801173000;25.2;0.5;
81;20240801174000;24.9;1.4;
81;20240801175000;24.7;1.5;
81;20240801180000;24.2;1.1;1.0
82;20240801000000;19.3;1.4;1.6
82;20240801001000;19.0;1.9;
82;20240801002000;18.6;1.7;
82;20240801003000;18.4;0.9;
82;20240801004000;18.4;0.4;
82;20240801005000;18.1;0.1;
82;20240801010000;18.0;1.0;1.6
82;20240801011000;17.6;1.4;
82;20240801012000;17.6;0.8;
82;20240801013000;17.5;0.3;
82;20240801014000;16.9;0.5;
82;20240801015000;17.1;0.6;
82;20240801020000;16.8;0.7;1.6
82;20240801021000;16.7;0.6;
82;20240801022000;17.1;0.4;
82;20240801023000;17.0;0.5;
82;20240801024000;16.8;0.3;
82;20240801025000;16.5;0.2;
82;20240801030000;16.3;0.8;1.6
82;20240801031000;16.6;0.8;
82;20240801032000;16.3;0.4;
82;20240801033000;16.1;0.9;
82;20240801034000;16.3;0.6;
82;20240801035000;16.9;0.4;
82;20240801040000;16.6;0.1;1.4
82;20240801041000;16.7;0.2;
82;20240801042000;16.6;0.0;
82;20240801043000;16.6;0.4;
82;20240801044000;16.5;0.4;
82;20240801045000;16.8;0.2;
82;20240801050000;16.6;0.1;0.0
82;20240801051000;16.8;0.2;
82;20240801052000;17.0;0.5;
82;20240801053000;17.3;0.3;
82;20240801054000;17.6;0.3;
82;20240801055000;17.8;0.5;
82;20240801060000;18.2;0.5;0.0
82;20240801061000;18.7;1.0;
82;20240801062000;19.0;1.0;
82;20240801063000;19.5;0.6;
82;20240801064000;19.7;0.5;
82;20240801065000;20.4;0.7;
82;20240801070000;21.0;0.3;0.0
82;20240801071000;21.4;1.0;
82;20240801072000;21.4;0.6;
82;20240801073000;21.7;0.9;
82;20240801074000;21.6;1.8;
82;20240801075000;21.3;3.7;
82;20240801080000;19.0;6.8;3.3
82;20240801081000;18.5;5.1;
82;20240801082000;18.9;5.1;
82;20240801083000;18.6;4.0;
82;20240801084000;18.2;2.5;
82;20240801085000;18.3;2.2;
82;20240801090000;18.5;1.4;19.3
82;20240801091000;19.0;2.4;
82;20240801092000;18.9;6.4;
82;20240801093000;19.1;6.3;
82;20240801094000;19.4;7.5;
82;20240801095000;20.2;6.7;
82;20240801100000;20.2;4.9;19.5
82;20240801101000;20.1;4.2;
82;20240801102000;20.2;4.8;
82;20240801103000;20.4;4.6;
82;20240801104000;20.6;4.5;
82;20240801105000;21.2;2.3;
82;20240801110000;22.6;1.5;19.5
82;20240801111000;23.7;1.8;
82;20240801112000;23.7;1.9;
82;20240801113000;22.5;3.1;
82;20240801114000;21.5;4.8;
82;20240801115000;21.2;2.9;
82;20240801120000;21.3;2.3;19.5
82;20240801121000;21.9;1.6;
82;20240801122000;22.5;1.1;
82;20240801123000;22.5;1.2;
82;20240801124000;23.5;1.0;
82;20240801125000;23.1;1.1;
82;20240801130000;23.0;1.5;19.5
82;20240801131000;23.4;1.3;
82;20240801132000;23.9;0.9;
82;20240801133000;24.3;1.5;
82;20240801134000;23.7;1.0;
82;20240801135000;23.9;1.7;
82;20240801140000;23.3;2.1;16.3
82;20240801141000;22.8;1.2;
82;20240801142000;22.8;0.5;
82;20240801143000;23.1;0.6;
82;20240801144000;23.4;0.7;
82;20240801145000;23.3;0.7;
82;20240801150000;23.4;1.7;0.7
82;20240801151000;23.3;1.8;
82;20240801152000;23.3;1.4;
82;20240801153000;23.5;0.9;
82;20240801154000;23.4;2.6;
82;20240801155000;23.3;2.3;
82;20240801160000;23.6;1.8;0.5
82;20240801161000;24.1;1.8;
82;20240801162000;24.4;2.4;
82;20240801163000;24.7;2.3;
82;20240801164000;24.4;3.1;
82;20240801165000;24.4;2.9;
82;20240801170000;24.2;2.7;0.5
82;20240801171000;24.0;2.3;
82;20240801172000;23.8;1.3;
82;20240801173000;23.5;1.1;
82;20240801174000;23.5;1.1;
82;20240801175000;23.3;1.1;
82;20240801180000;23.1;0.9;0.5
83;20240801000000;20.6;3.1;1.0
83;20240801001000;20.6;2.0;
83;20240801002000;21.0;0.6;
83;20240801003000;19.5;1.8;
83;20240801004000;19.8;2.0;
83;20240801005000;19.8;2.0;
83;20240801010000;20.1;1.6;1.0
83;20240801011000;20.5;1.0;
83;20240801012000;19.5;0.8;
83;20240801013000;18.4;1.1;
83;20240801014000;18.5;0.7;
83;20240801015000;18.3;0.4;
83;20240801020000;17.8;0.6;1.0
83;20240801021000;18.7;0.2;
83;20240801022000;17.7;0.2;
83;20240801023000;18.5;0.5;
83;20240801024000;17.4;0.5;
83;20240801025000;17.7;0.6;
83;20240801030000;17.5;0.1;1.0
83;20240801031000;17.5;0.4;
83;20240801032000;17.6;0.3;
83;20240801033000;17.6;0.2;
83;20240801034000;17.5;0.4;
83;20240801035000;17.9;0.3;
83;20240801040000;17.0;0.5;1.0
83;20240801041000;17.5;0.3;
83;20240801042000;17.1;0.1;
83;20240801043000;16.8;0.1;
83;20240801044000;17.3;0.0;
83;20240801045000;17.1;0.4;
83;20240801050000;17.4;0.3;0.0
83;20240801051000;17.6;0.2;
83;20240801052000;18.1;0.5;
83;20240801053000;18.4;0.3;
83;20240801054000;18.6;0.3;
